0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,9.34,308500.0,0,9,1,1,0.1,1.188,0.0297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,10.34,308500.0,0,9,1,1,0.1,1.186,0.0443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,-2.88,100500.0,0,9,1,1,0.1,0.164,0.0153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,-1.37,100500.0,0,9,1,1,0.1,0.287,0.0143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,0.16,100500.0,0,9,1,1,0.1,0.434,0.0149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,1.7,100500.0,0,9,1,1,0.1,0.582,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,3.25,100500.0,0,9,1,1,0.1,0.73,0.0169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,4.77,100500.0,0,9,1,1,0.1,0.874,0.0186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,6.3,100500.0,0,9,1,1,0.1,1.013,0.0208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,7.32,100500.0,0,9,1,1,0.1,1.095,0.0241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,8.35,100500.0,0,9,1,1,0.1,1.172,0.0261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,9.34,100500.0,0,9,1,1,0.1,1.212,0.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,10.34,100500.0,0,9,1,1,0.1,1.205,0.0501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,-2.88,153800.0,0,9,1,1,0.1,0.133,0.0137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,-1.36,153800.0,0,9,1,1,0.1,0.27,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,0.18,153800.0,0,9,1,1,0.1,0.429,0.0107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,1.72,153800.0,0,9,1,1,0.1,0.59,0.0118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,3.24,153800.0,0,9,1,1,0.1,0.739,0.0134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,4.79,153800.0,0,9,1,1,0.1,0.893,0.0153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,6.29,153800.0,0,9,1,1,0.1,1.026,0.0163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,7.32,153800.0,0,9,1,1,0.1,1.109,0.0192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,8.34,153800.0,0,9,1,1,0.1,1.18,0.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,9.35,153800.0,0,9,1,1,0.1,1.215,0.0308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
